restaurant,rf_pred,gbc_pred,sv_pred,nn_pred
Fiola+Mare,0,0,1,0
Komi,1,0,2,1
Little+Serow,0,0,0,0
Convivial,0,3,0,0
Rasika+and+Rasika+West+End,0,0,0,0
Plume,1,1,2,1
Bad+Saint,0,0,0,0
The+Inn+at+Little+Washington,1,1,3,1
Casa+Luca,0,1,1,1
Izakaya+Seki,0,1,1,1
The+Source,0,0,1,0
Masseria,1,0,2,1
Garrison,1,1,0,1
Proof,0,0,1,0
Maketto,0,0,0,0
Blue+Duck+Tavern,0,0,0,0
Bistro+Bis,0,0,0,0
Central+Michel+Richard,0,0,0,0
Marcel's,1,0,2,1
Rose's+Luxury,0,0,3,0
Minibar,1,1,3,1
Fiola,0,0,1,0
Estadio,0,0,0,0
Sushi+Capitol,0,0,0,0
Preserve,0,0,0,0
The+Riggsby,1,0,1,1
Le+Diplomate,0,0,0,0
Bibiana,0,0,0,0
2Amys,0,0,0,0
Obelisk,1,1,2,1
Kapnos+and+Kapnos+Taverna,0,0,1,0
DBGB+Kitchen+and+Bar,0,1,0,0
Mintwood+Place,0,0,1,0
The+Red+Hen,0,0,1,0
Iron+Gate,1,0,1,1
Ray's+the+Steaks,0,0,0,0
Del+Campo,0,0,0,0
The+Bombay+Club,0,0,0,0
Sushi+Sono,1,1,2,1
Woodberry+Kitchen,0,1,0,0
Thip+Khao,0,0,0,0
The+Ashby+Inn+and+Restaurant,0,0,0,0
Osteria+Morini,0,0,1,1
The+Dabney,1,1,1,1
Momofuku+CCDC,0,0,0,0
The+Restaurant+at+Patowmack+Farm,0,0,1,0
Etto,0,0,0,0
Zaytinya,0,0,0,0
Ghibellina,0,0,0,0
Baby+Wale,0,0,0,0
Nido,0,0,0,0
Petit+Louis+Bistro,1,0,2,1
Smokehouse+Live,0,0,0,0
Graffiato,0,0,0,0
Hank's+Oyster+Bar,0,0,0,0
Daikaya+Ramen,0,0,0,0
Crane+and+Turtle,1,0,2,0
Johnny's+Half+Shell,1,1,0,0
Centrolina,1,0,0,1
Toki+Underground,0,0,0,0
China+Chilcano,0,0,0,0
G+by+Mike+Isabella,0,0,0,0
Chez+Billy+and+Chez+Billy+Sud,1,0,1,1
Equinox,0,1,0,0
Et+Voila,1,1,1,1
Ardeo+and+Bardeo,0,0,0,0
L'Auberge+Chez+Francois+and+Jacques'+Brasserie,0,0,0,0
The+Partisan,0,1,1,1
Brasserie+Beck,0,0,0,0
Pearl+Dive+Oyster+Palace,0,0,0,0
Doi+Moi,0,0,0,0
Ripple,0,0,0,0
BlackSalt,0,0,0,0
Compass+Rose,0,0,0,0
Lupo+Verde,0,0,0,0
Pineapple and Pearls,1,1,3,1
Metier,1,1,3,1
Kinship,1,1,2,1
Tail Up Goat,1,0,3,0
